filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/classical/classical.00058.wav,dataimg/classical/classical00058_8.png,datamel/classical/classical00058_8.png,classical,0.02912752889096737,1037.435727698925,1383.841854946626,0.0004699812561739236,1627.0819561298076,0.06560997596153846
dataset/classical/classical.00058.wav,dataimg/classical/classical00058_9.png,datamel/classical/classical00058_9.png,classical,0.03637710586190224,1004.5620879664974,1382.8594636553971,0.00032790182740427554,1612.2571739783655,0.063037109375
dataset/classical/classical.00059.wav,dataimg/classical/classical00059_8.png,datamel/classical/classical00059_8.png,classical,0.024934208020567894,1521.3995000709995,1697.8289730966314,0.00313024059869349,2867.14599609375,0.08876201923076923
dataset/classical/classical.00059.wav,dataimg/classical/classical00059_9.png,datamel/classical/classical00059_9.png,classical,0.04938965290784836,1409.0921775772474,1599.6811228755457,0.0018998918822035193,2691.567570612981,0.07476337139423077
dataset/classical/classical.00060.wav,dataimg/classical/classical00060_8.png,datamel/classical/classical00060_8.png,classical,0.08844272792339325,2158.099860705401,2133.5403385506906,0.015485557727515697,4054.9506084735576,0.12672025240384616
dataset/classical/classical.00060.wav,dataimg/classical/classical00060_9.png,datamel/classical/classical00060_9.png,classical,0.08416740596294403,2052.3372423582146,2023.085492246545,0.00988727156072855,3736.756122295673,0.13029597355769232
dataset/classical/classical.00061.wav,dataimg/classical/classical00061_8.png,datamel/classical/classical00061_8.png,classical,0.08579493314027786,1427.0565154676326,1556.5618589159567,0.001993813319131732,2605.186298076923,0.09073016826923076
dataset/classical/classical.00061.wav,dataimg/classical/classical00061_9.png,datamel/classical/classical00061_9.png,classical,0.07517986744642258,1328.095558927462,1462.8471193487667,0.0019866398070007563,2372.958984375,0.08419095552884616
dataset/classical/classical.00062.wav,dataimg/classical/classical00062_8.png,datamel/classical/classical00062_8.png,classical,0.01721968688070774,1273.0682150305506,1560.810859871186,0.0013233370846137404,2265.0445087139424,0.07803485576923076
dataset/classical/classical.00062.wav,dataimg/classical/classical00062_9.png,datamel/classical/classical00062_9.png,classical,0.021261626854538918,1280.2668592148273,1562.5740397471775,0.0012173812137916684,2371.219764122596,0.07379056490384615
dataset/classical/classical.00063.wav,dataimg/classical/classical00063_8.png,datamel/classical/classical00063_8.png,classical,0.0188920721411705,675.5382185117841,1300.5186609126588,0.00024293102615047246,770.5573918269231,0.03708308293269231
dataset/classical/classical.00063.wav,dataimg/classical/classical00063_9.png,datamel/classical/classical00063_9.png,classical,0.0240839384496212,675.4539348467262,1328.1873982767454,0.00020234094699844718,739.9139873798077,0.037646484375
dataset/classical/classical.00064.wav,dataimg/classical/classical00064_8.png,datamel/classical/classical00064_8.png,classical,0.007106040138751268,1183.8957609478355,2172.40452222147,0.0011436662171036005,2080.6043419471152,0.036470853365384616
dataset/classical/classical.00064.wav,dataimg/classical/classical00064_9.png,datamel/classical/classical00064_9.png,classical,0.009787801653146744,1037.587554680351,1881.9439714368732,0.0008895827922970057,1486.536395733173,0.04309645432692308
dataset/classical/classical.00065.wav,dataimg/classical/classical00065_8.png,datamel/classical/classical00065_8.png,classical,0.05391799286007881,849.3190360222262,1032.6746104869032,0.00016134210454765707,1348.9723557692307,0.05470252403846154
dataset/classical/classical.00065.wav,dataimg/classical/classical00065_9.png,datamel/classical/classical00065_9.png,classical,0.07083302736282349,837.5040474821576,973.8648278981486,0.00010704302985686809,1227.723858173077,0.05348182091346154
dataset/classical/classical.00066.wav,dataimg/classical/classical00066_8.png,datamel/classical/classical00066_8.png,classical,0.042315542697906494,690.7492011176988,1056.0542901044107,0.0001126696151914075,916.4034329927885,0.039193960336538464
dataset/classical/classical.00066.wav,dataimg/classical/classical00066_9.png,datamel/classical/classical00066_9.png,classical,0.0679321140050888,741.9776772780102,961.7069731366046,9.477475396124646e-05,1171.6547100360576,0.048028094951923075
dataset/classical/classical.00067.wav,dataimg/classical/classical00067_8.png,datamel/classical/classical00067_8.png,classical,0.08116402477025986,914.4194660134194,1120.113975363954,0.00024786076392047107,1477.7574744591345,0.04891075721153846
dataset/classical/classical.00067.wav,dataimg/classical/classical00067_9.png,datamel/classical/classical00067_9.png,classical,0.08173520117998123,920.3989841133894,1104.0613873117666,0.0003147954121232033,1439.5774489182693,0.053635817307692304
dataset/classical/classical.00068.wav,dataimg/classical/classical00068_8.png,datamel/classical/classical00068_8.png,classical,0.08527165651321411,1685.6344915054792,1694.4642408234456,0.0030713314190506935,3051.668982872596,0.10448843149038461
dataset/classical/classical.00068.wav,dataimg/classical/classical00068_9.png,datamel/classical/classical00068_9.png,classical,0.060695670545101166,1763.3210205290413,1828.8231711523845,0.004110730718821287,3272.632774939904,0.10363957331730769
dataset/classical/classical.00069.wav,dataimg/classical/classical00069_8.png,datamel/classical/classical00069_8.png,classical,0.02177957072854042,1231.8352382372111,1466.1347822805938,0.0008629316580481827,2251.213566706731,0.06581655649038462
dataset/classical/classical.00069.wav,dataimg/classical/classical00069_9.png,datamel/classical/classical00069_9.png,classical,0.015749482437968254,1238.0538227823006,1739.9341914435136,0.0017690382665023208,2432.920673076923,0.05271559495192308
dataset/classical/classical.00070.wav,dataimg/classical/classical00070_8.png,datamel/classical/classical00070_8.png,classical,0.027318598702549934,1344.3672824595678,1576.7379871543894,0.0010791616514325142,2438.8837139423076,0.06871619591346154
dataset/classical/classical.00070.wav,dataimg/classical/classical00070_9.png,datamel/classical/classical00070_9.png,classical,0.058836206793785095,1287.3101177257417,1538.3067963430447,0.0014028659788891673,2428.4483924278848,0.06911433293269231
dataset/classical/classical.00071.wav,dataimg/classical/classical00071_8.png,datamel/classical/classical00071_8.png,classical,0.02747131884098053,1418.3094064775476,1607.2330247621155,0.001725770765915513,2676.659968449519,0.07882361778846154
dataset/classical/classical.00071.wav,dataimg/classical/classical00071_9.png,datamel/classical/classical00071_9.png,classical,0.015212327241897583,1204.500539856653,1490.1740311247759,0.0015691551379859447,2357.8857421875,0.059491436298076926
dataset/classical/classical.00072.wav,dataimg/classical/classical00072_8.png,datamel/classical/classical00072_8.png,classical,0.02131117321550846,1299.8707202077749,1664.055855149661,0.0020086898002773523,2553.423790564904,0.05943509615384615
dataset/classical/classical.00072.wav,dataimg/classical/classical00072_9.png,datamel/classical/classical00072_9.png,classical,0.013380232267081738,1229.00061880861,1601.56560329626,0.002119277138262987,2406.004169170673,0.06385967548076923
dataset/classical/classical.00073.wav,dataimg/classical/classical00073_8.png,datamel/classical/classical00073_8.png,classical,0.0536080077290535,1312.9748556499158,1444.2466160416056,0.0012735616182908416,2344.4689002403848,0.07666391225961539
dataset/classical/classical.00073.wav,dataimg/classical/classical00073_9.png,datamel/classical/classical00073_9.png,classical,0.030033720657229424,1183.7749600838927,1354.3972180497294,0.0007304505561478436,2035.1361553485576,0.069287109375
dataset/classical/classical.00074.wav,dataimg/classical/classical00074_8.png,datamel/classical/classical00074_8.png,classical,0.06467518210411072,1449.6776080235472,1660.0537098017317,0.002611803123727441,2796.831805889423,0.07851938100961539
dataset/classical/classical.00074.wav,dataimg/classical/classical00074_9.png,datamel/classical/classical00074_9.png,classical,0.061592403799295425,1564.8953119616037,1735.991137247062,0.0037460895255208015,2955.514948918269,0.08899113581730769
dataset/classical/classical.00075.wav,dataimg/classical/classical00075_8.png,datamel/classical/classical00075_8.png,classical,0.025311125442385674,1038.3803357509632,1300.4888552136101,0.0003876837727148086,1956.8712439903845,0.046935096153846154
dataset/classical/classical.00075.wav,dataimg/classical/classical00075_9.png,datamel/classical/classical00075_9.png,classical,0.011684395372867584,955.5644875521364,1349.1465662164046,0.0005044955760240555,1797.9396409254807,0.04510967548076923
dataset/classical/classical.00076.wav,dataimg/classical/classical00076_8.png,datamel/classical/classical00076_8.png,classical,0.0249770637601614,1304.7462024082083,1526.2548499341167,0.0016277477843686938,2442.7762545072114,0.06924954927884615
dataset/classical/classical.00076.wav,dataimg/classical/classical00076_9.png,datamel/classical/classical00076_9.png,classical,0.022366425022482872,1322.3273920589081,1545.9263661833968,0.0014428927097469568,2502.903583233173,0.06904296875
dataset/classical/classical.00077.wav,dataimg/classical/classical00077_8.png,datamel/classical/classical00077_8.png,classical,0.0292705986648798,749.7878664841654,1008.9414167480489,0.00013886280066799372,1193.8504732572114,0.037845552884615385
dataset/classical/classical.00077.wav,dataimg/classical/classical00077_9.png,datamel/classical/classical00077_9.png,classical,0.04598696157336235,724.635427726325,867.046950501856,5.4870724852662534e-05,1280.7286658653845,0.040234375
dataset/classical/classical.00078.wav,dataimg/classical/classical00078_8.png,datamel/classical/classical00078_8.png,classical,0.005069752689450979,667.0458178705695,1047.148954027726,0.00013118567585479468,890.3151292067307,0.03428109975961539
dataset/classical/classical.00078.wav,dataimg/classical/classical00078_9.png,datamel/classical/classical00078_9.png,classical,0.0020177774131298065,1130.5824276268218,1691.8272177761362,0.003217976773157716,2137.7501502403848,0.039926382211538464
dataset/classical/classical.00079.wav,dataimg/classical/classical00079_8.png,datamel/classical/classical00079_8.png,classical,0.011903789825737476,782.0975234279897,1076.3906272849606,0.0007510946015827358,1299.9429086538462,0.035986328125
dataset/classical/classical.00079.wav,dataimg/classical/classical00079_9.png,datamel/classical/classical00079_9.png,classical,0.006760734133422375,673.1886952821178,1003.4718695900934,8.61406879266724e-05,871.5149864783654,0.03339468149038462
dataset/classical/classical.00080.wav,dataimg/classical/classical00080_8.png,datamel/classical/classical00080_8.png,classical,0.003647756529971957,716.5617878794728,1391.3503429715186,0.0004746796621475369,797.3082557091346,0.031749549278846156
dataset/classical/classical.00080.wav,dataimg/classical/classical00080_9.png,datamel/classical/classical00080_9.png,classical,0.006428081542253494,623.0541093536236,1175.4991844641859,0.00020766459056176245,760.0392503004807,0.030547626201923077
dataset/classical/classical.00081.wav,dataimg/classical/classical00081_8.png,datamel/classical/classical00081_8.png,classical,0.017993668094277382,1299.5417584498741,1568.7862853411311,0.0012403263244777918,2263.056828425481,0.07493990384615384
dataset/classical/classical.00081.wav,dataimg/classical/classical00081_9.png,datamel/classical/classical00081_9.png,classical,0.026472875848412514,1476.844809490653,1639.0782441979898,0.0019603793043643236,2588.208195612981,0.08648212139423077
dataset/classical/classical.00082.wav,dataimg/classical/classical00082_8.png,datamel/classical/classical00082_8.png,classical,0.04262798652052879,1370.6693753149195,1377.2136361742816,0.0004567005962599069,2418.3443509615386,0.08781926081730769
dataset/classical/classical.00082.wav,dataimg/classical/classical00082_9.png,datamel/classical/classical00082_9.png,classical,0.05382454767823219,1796.8029950032785,1688.961405733786,0.0025288660544902086,3189.0673828125,0.120361328125
dataset/classical/classical.00083.wav,dataimg/classical/classical00083_8.png,datamel/classical/classical00083_8.png,classical,0.0516856424510479,762.6474801895175,890.429217315343,9.009600034914911e-05,1281.1427659254807,0.044211989182692306
dataset/classical/classical.00083.wav,dataimg/classical/classical00083_9.png,datamel/classical/classical00083_9.png,classical,0.020266536623239517,732.4664262252606,922.5722536954178,0.00012119598977733403,1192.194073016827,0.045406400240384615
dataset/classical/classical.00084.wav,dataimg/classical/classical00084_8.png,datamel/classical/classical00084_8.png,classical,0.03703361749649048,1070.4923632661225,1094.0999817774907,0.000605973822530359,1763.9834359975962,0.05904822716346154
dataset/classical/classical.00084.wav,dataimg/classical/classical00084_9.png,datamel/classical/classical00084_9.png,classical,0.03861641511321068,1135.6134010187811,1202.646979854929,0.0009150787373073399,1894.7562349759614,0.06033653846153846
dataset/classical/classical.00085.wav,dataimg/classical/classical00085_8.png,datamel/classical/classical00085_8.png,classical,0.04826127737760544,1241.6759907776006,1411.4787813893622,0.0028058174066245556,2203.509239783654,0.06798753004807692
dataset/classical/classical.00085.wav,dataimg/classical/classical00085_9.png,datamel/classical/classical00085_9.png,classical,0.05592409893870354,1816.404867921273,1851.4413051709703,0.0072122919373214245,3314.705341045673,0.10962665264423077
dataset/classical/classical.00086.wav,dataimg/classical/classical00086_8.png,datamel/classical/classical00086_8.png,classical,0.03883196413516998,1062.6293231326456,1284.752915290758,0.001447912771254778,1857.6528695913462,0.05484149639423077
dataset/classical/classical.00086.wav,dataimg/classical/classical00086_9.png,datamel/classical/classical00086_9.png,classical,0.03498120233416557,1230.4976043320987,1499.4676608388736,0.0032289037480950356,2196.800818810096,0.06057692307692308
dataset/classical/classical.00087.wav,dataimg/classical/classical00087_8.png,datamel/classical/classical00087_8.png,classical,0.022025691345334053,871.5055337462319,1155.8533304083523,0.00026618537958711386,1464.8375525841345,0.05214468149038461
dataset/classical/classical.00087.wav,dataimg/classical/classical00087_9.png,datamel/classical/classical00087_9.png,classical,0.031343407928943634,950.7064858926349,1169.8894273979195,0.00024303853570017964,1571.4269080528845,0.05484900841346154
dataset/classical/classical.00088.wav,dataimg/classical/classical00088_8.png,datamel/classical/classical00088_8.png,classical,0.04203375428915024,1365.3840286838674,1459.5410944628284,0.001777472672984004,2469.195838341346,0.07266376201923076
dataset/classical/classical.00088.wav,dataimg/classical/classical00088_9.png,datamel/classical/classical00088_9.png,classical,0.0518961101770401,1501.5660681204592,1661.9754938291346,0.005881241988390684,2849.588153545673,0.08176832932692307
dataset/classical/classical.00089.wav,dataimg/classical/classical00089_8.png,datamel/classical/classical00089_8.png,classical,0.0395054817199707,2578.3098512842175,1977.2494805792471,0.0016859109746292233,4596.841947115385,0.16990309495192307
dataset/classical/classical.00089.wav,dataimg/classical/classical00089_9.png,datamel/classical/classical00089_9.png,classical,0.045613884925842285,2513.0544084783455,1816.0540667149967,0.0010677635436877608,4314.591346153846,0.1773700420673077
dataset/classical/classical.00090.wav,dataimg/classical/classical00090_8.png,datamel/classical/classical00090_8.png,classical,0.029381930828094482,2236.268796875777,1870.8054454842618,0.0014267013175413013,4146.1354417067305,0.15401141826923076
dataset/classical/classical.00090.wav,dataimg/classical/classical00090_9.png,datamel/classical/classical00090_9.png,classical,0.02771136909723282,2227.709792640277,1882.7363552413992,0.0014326822711154819,4036.316105769231,0.15821063701923077
dataset/classical/classical.00091.wav,dataimg/classical/classical00091_8.png,datamel/classical/classical00091_8.png,classical,0.03985605761408806,2509.1255280396713,2045.0870514828887,0.0030771063175052404,4645.043194110577,0.19210486778846153
dataset/classical/classical.00091.wav,dataimg/classical/classical00091_9.png,datamel/classical/classical00091_9.png,classical,0.06548728793859482,2176.889462616726,1885.843352083001,0.001887225080281496,4036.067645733173,0.14596228966346153
dataset/classical/classical.00092.wav,dataimg/classical/classical00092_8.png,datamel/classical/classical00092_8.png,classical,0.08023014664649963,2194.8475419958445,1442.866390166775,0.00020395232422742993,3505.0257286658652,0.17948467548076924
dataset/classical/classical.00092.wav,dataimg/classical/classical00092_9.png,datamel/classical/classical00092_9.png,classical,0.08344507962465286,2183.633890857883,1357.8505859496966,0.00012503612379077822,3754.396784855769,0.1792705829326923
dataset/classical/classical.00093.wav,dataimg/classical/classical00093_8.png,datamel/classical/classical00093_8.png,classical,0.06913676857948303,1639.8029280373619,1315.1159650657057,0.0005854485789313912,2634.670222355769,0.12145432692307692
dataset/classical/classical.00093.wav,dataimg/classical/classical00093_9.png,datamel/classical/classical00093_9.png,classical,0.08717215806245804,1586.7134645527826,1582.8522460758863,0.0009245048277080059,2864.7442157451924,0.09857271634615385
dataset/classical/classical.00094.wav,dataimg/classical/classical00094_8.png,datamel/classical/classical00094_8.png,classical,0.00865831971168518,1224.9331859304577,1671.8250001579795,0.0010942977387458086,2529.6544471153848,0.051201923076923075
dataset/classical/classical.00094.wav,dataimg/classical/classical00094_9.png,datamel/classical/classical00094_9.png,classical,0.011636792682111263,1098.89468957303,1463.4507580962565,0.000723891076631844,2212.7022611177886,0.04464393028846154
dataset/classical/classical.00095.wav,dataimg/classical/classical00095_8.png,datamel/classical/classical00095_8.png,classical,0.008096986450254917,1816.0789041632424,1718.8807685785937,0.0009607778629288077,3415.4144756610576,0.1373272235576923
dataset/classical/classical.00095.wav,dataimg/classical/classical00095_9.png,datamel/classical/classical00095_9.png,classical,0.00748429773375392,1889.4601942220893,1906.8647290188273,0.0012048969510942698,3860.7376802884614,0.13282376802884616
dataset/classical/classical.00096.wav,dataimg/classical/classical00096_8.png,datamel/classical/classical00096_8.png,classical,0.04698463901877403,2399.85136535329,1768.539749028242,0.0017536637606099248,4149.282602163462,0.1679424579326923
dataset/classical/classical.00096.wav,dataimg/classical/classical00096_9.png,datamel/classical/classical00096_9.png,classical,0.04310769960284233,2348.8552851931036,1775.6374139040988,0.0018551640678197145,4048.656287560096,0.1671687199519231
dataset/classical/classical.00097.wav,dataimg/classical/classical00097_8.png,datamel/classical/classical00097_8.png,classical,0.023897703737020493,1694.572050510621,1807.2926529590725,0.0011642894241958857,3139.126915564904,0.10083383413461539
dataset/classical/classical.00097.wav,dataimg/classical/classical00097_9.png,datamel/classical/classical00097_9.png,classical,0.033429745584726334,1746.441213191128,1807.0107794864045,0.0012714051408693194,3199.9996243990386,0.10606971153846154
dataset/classical/classical.00098.wav,dataimg/classical/classical00098_8.png,datamel/classical/classical00098_8.png,classical,0.03893117979168892,2313.0827179996295,1882.7859699986905,0.002648536115884781,4186.965707632212,0.1636005108173077
dataset/classical/classical.00098.wav,dataimg/classical/classical00098_9.png,datamel/classical/classical00098_9.png,classical,0.017328519374132156,1660.8760352337922,1806.337881199278,0.0020542650017887354,3392.224872295673,0.08703425480769231
dataset/classical/classical.00099.wav,dataimg/classical/classical00099_8.png,datamel/classical/classical00099_8.png,classical,0.012672866694629192,1390.4799762034233,1765.728116024741,0.000991430482827127,2926.1966646634614,0.07306189903846154
dataset/classical/classical.00099.wav,dataimg/classical/classical00099_9.png,datamel/classical/classical00099_9.png,classical,0.013187610544264317,1439.977132274374,1827.5041947818543,0.0011650276137515903,3128.6087740384614,0.07266751802884615
dataset/country/country.00000.wav,dataimg/country/country00000_8.png,datamel/country/country00000_8.png,country,0.239967480301857,2778.7395084920554,2845.694118416825,0.031897060573101044,6235.104604867788,0.12644981971153846
dataset/country/country.00000.wav,dataimg/country/country00000_9.png,datamel/country/country00000_9.png,country,0.23937515914440155,2703.875774599256,2788.6251752955427,0.03263048455119133,6143.257211538462,0.12150315504807692
dataset/country/country.00001.wav,dataimg/country/country00001_8.png,datamel/country/country00001_8.png,country,0.23225300014019012,3005.4724805431056,2903.6792948665247,0.041529230773448944,6547.998610276442,0.124755859375
dataset/country/country.00001.wav,dataimg/country/country00001_9.png,datamel/country/country00001_9.png,country,0.2228827327489853,2954.1016809573416,2908.9406755044492,0.04778248071670532,6470.230618990385,0.1306828425480769
dataset/country/country.00002.wav,dataimg/country/country00002_8.png,datamel/country/country00002_8.png,country,0.1552378386259079,2349.5721106075134,2643.533073950422,0.013227407820522785,5398.4568434495195,0.07406850961538461
dataset/country/country.00002.wav,dataimg/country/country00002_9.png,datamel/country/country00002_9.png,country,0.142376109957695,2211.4754865704813,2722.049785262165,0.011919615790247917,5383.797701322115,0.0556640625
dataset/country/country.00003.wav,dataimg/country/country00003_8.png,datamel/country/country00003_8.png,country,0.20391547679901123,2125.2684644874284,2128.4054650049143,0.011263765394687653,3960.8670748197114,0.10943885216346154
dataset/country/country.00003.wav,dataimg/country/country00003_9.png,datamel/country/country00003_9.png,country,0.21195270121097565,2547.5158667553633,2476.1872150247355,0.028865588828921318,5145.524526742788,0.12393704927884615
dataset/country/country.00004.wav,dataimg/country/country00004_8.png,datamel/country/country00004_8.png,country,0.19883015751838684,3092.1686701769577,2948.158961510858,0.04585083946585655,6765.069861778846,0.13395432692307693
dataset/country/country.00004.wav,dataimg/country/country00004_9.png,datamel/country/country00004_9.png,country,0.20643891394138336,2929.323758853871,2827.265400758636,0.044598184525966644,6162.140174278846,0.12768179086538461
dataset/country/country.00005.wav,dataimg/country/country00005_8.png,datamel/country/country00005_8.png,country,0.19347889721393585,2880.80126279241,2743.3240607330604,0.06322655081748962,6056.379018930288,0.12783203125
dataset/country/country.00005.wav,dataimg/country/country00005_9.png,datamel/country/country00005_9.png,country,0.2030816376209259,3212.1162663568653,2890.41777369007,0.05113375186920166,6721.009615384615,0.14464017427884615
dataset/country/country.00006.wav,dataimg/country/country00006_8.png,datamel/country/country00006_8.png,country,0.2073773890733719,2611.255283991651,2633.75988513281,0.035123489797115326,5559.376126802885,0.12427884615384616
dataset/country/country.00006.wav,dataimg/country/country00006_9.png,datamel/country/country00006_9.png,country,0.2067546546459198,2991.2966954217727,2876.2344414962304,0.04910190775990486,6496.6502028245195,0.13526517427884616
dataset/country/country.00007.wav,dataimg/country/country00007_8.png,datamel/country/country00007_8.png,country,0.23318758606910706,2969.370781775939,2874.638807236452,0.04126375541090965,6414.575570913462,0.1334773137019231
dataset/country/country.00007.wav,dataimg/country/country00007_9.png,datamel/country/country00007_9.png,country,0.23452939093112946,2874.116506255449,2914.3370154058694,0.04063709080219269,6443.602380087209,0.11498077156007752
dataset/country/country.00008.wav,dataimg/country/country00008_8.png,datamel/country/country00008_8.png,country,0.28587955236434937,2293.197392040799,2345.0461233562996,0.01400640420615673,4918.846153846154,0.09791541466346154
dataset/country/country.00008.wav,dataimg/country/country00008_9.png,datamel/country/country00008_9.png,country,0.28369539976119995,2198.445036030967,2338.877268674817,0.011785648763179779,4877.1876878004805,0.08903245192307692
dataset/country/country.00009.wav,dataimg/country/country00009_8.png,datamel/country/country00009_8.png,country,0.23590096831321716,3356.4197680350544,3099.6660823755665,0.07547066360712051,7429.866098257212,0.1647235576923077
dataset/country/country.00009.wav,dataimg/country/country00009_9.png,datamel/country/country00009_9.png,country,0.23754888772964478,3260.7335733178643,3060.307238886725,0.07030235975980759,7272.7565354567305,0.15369966947115385
dataset/country/country.00010.wav,dataimg/country/country00010_8.png,datamel/country/country00010_8.png,country,0.06388359516859055,1583.407741598705,2087.601042379496,0.007963206619024277,3277.022235576923,0.051588792067307696
dataset/country/country.00010.wav,dataimg/country/country00010_9.png,datamel/country/country00010_9.png,country,0.06275933980941772,2026.9885456527413,2293.439379828986,0.013706975616514683,4211.066331129808,0.08203876201923077
dataset/country/country.00011.wav,dataimg/country/country00011_8.png,datamel/country/country00011_8.png,country,0.06062332168221474,2301.0648478788926,2756.993882753486,0.010745813138782978,5331.124173677885,0.06377704326923077
dataset/country/country.00011.wav,dataimg/country/country00011_9.png,datamel/country/country00011_9.png,country,0.09370890259742737,3025.276525101144,2845.563039301831,0.023981332778930664,6472.135479266827,0.11424278846153846
dataset/country/country.00012.wav,dataimg/country/country00012_8.png,datamel/country/country00012_8.png,country,0.13321055471897125,1946.1313954101408,2179.4146264247183,0.021492620930075645,3973.869816706731,0.07642352764423077
dataset/country/country.00012.wav,dataimg/country/country00012_9.png,datamel/country/country00012_9.png,country,0.1592627912759781,1534.6375714814944,1912.8524133285594,0.008165694773197174,2980.6922325721152,0.06356670673076924
dataset/country/country.00013.wav,dataimg/country/country00013_8.png,datamel/country/country00013_8.png,country,0.09226144850254059,2975.5553433626214,2829.692585202599,0.04818924516439438,6249.9293870192305,0.13932542067307693
dataset/country/country.00013.wav,dataimg/country/country00013_9.png,datamel/country/country00013_9.png,country,0.087974414229393,2805.358924933377,2858.359107541524,0.04136257618665695,6154.769193209135,0.11665414663461539
dataset/country/country.00014.wav,dataimg/country/country00014_8.png,datamel/country/country00014_8.png,country,0.08155668526887894,2741.267172775695,3009.0469624287966,0.03685822710394859,6314.032076322115,0.09969576322115385
dataset/country/country.00014.wav,dataimg/country/country00014_9.png,datamel/country/country00014_9.png,country,0.08852323144674301,3198.1189970294085,3129.9959301494673,0.05056151747703552,7051.461463341346,0.13797325721153847
dataset/country/country.00015.wav,dataimg/country/country00015_8.png,datamel/country/country00015_8.png,country,0.11032654345035553,2223.4575546465153,2295.753975064905,0.019174227491021156,4804.306077223558,0.11838566706730769
dataset/country/country.00015.wav,dataimg/country/country00015_9.png,datamel/country/country00015_9.png,country,0.11037546396255493,1679.139931092992,2049.4164655665427,0.00859246775507927,3787.027869591346,0.07048527644230769
dataset/country/country.00016.wav,dataimg/country/country00016_8.png,datamel/country/country00016_8.png,country,0.0871005430817604,1590.4635998437705,1725.2332345834668,0.0044348216615617275,3300.5431189903848,0.06811899038461539
dataset/country/country.00016.wav,dataimg/country/country00016_9.png,datamel/country/country00016_9.png,country,0.09122950583696365,1580.4360008607225,1677.6228454951126,0.005763235501945019,3173.911320612981,0.070068359375
dataset/country/country.00017.wav,dataimg/country/country00017_8.png,datamel/country/country00017_8.png,country,0.09142285585403442,1481.566797662609,2004.2438015612342,0.006347571965306997,3078.0057466947114,0.062939453125
dataset/country/country.00017.wav,dataimg/country/country00017_9.png,datamel/country/country00017_9.png,country,0.08533110469579697,1841.5126912251772,2232.837839820355,0.01205647923052311,3895.770545372596,0.08277118389423077
dataset/country/country.00018.wav,dataimg/country/country00018_8.png,datamel/country/country00018_8.png,country,0.0961381196975708,1945.3556355201122,2281.338378250184,0.010259021073579788,3920.533728966346,0.08910006009615384
dataset/country/country.00018.wav,dataimg/country/country00018_9.png,datamel/country/country00018_9.png,country,0.08993247896432877,2123.621076972561,2450.3481943896454,0.015481512062251568,4234.50439453125,0.08889723557692308
dataset/country/country.00019.wav,dataimg/country/country00019_8.png,datamel/country/country00019_8.png,country,0.0571119450032711,926.6148969160686,1427.7237608355847,0.001148055773228407,1672.8814227764424,0.034168419471153844
dataset/country/country.00019.wav,dataimg/country/country00019_9.png,datamel/country/country00019_9.png,country,0.09975866228342056,1216.9795858897344,1376.8305298337013,0.001376958331093192,2338.919959435096,0.05862755408653846
dataset/country/country.00020.wav,dataimg/country/country00020_8.png,datamel/country/country00020_8.png,country,0.09538670629262924,2212.870409675546,2495.5216588226162,0.016190463677048683,4850.35400390625,0.06936598557692308
dataset/country/country.00020.wav,dataimg/country/country00020_9.png,datamel/country/country00020_9.png,country,0.07590536028146744,2117.6576509092183,2441.8165995061468,0.017189543694257736,4728.7742262620195,0.06562875600961539
dataset/country/country.00021.wav,dataimg/country/country00021_8.png,datamel/country/country00021_8.png,country,0.11821579933166504,1165.9839683289993,1412.7593147246305,0.0010413246927782893,2117.2107872596152,0.05221228966346154
dataset/country/country.00021.wav,dataimg/country/country00021_9.png,datamel/country/country00021_9.png,country,0.1305069625377655,1261.5251729679035,1512.2733970695879,0.0023413291200995445,2411.801570012019,0.058924278846153845
dataset/country/country.00022.wav,dataimg/country/country00022_8.png,datamel/country/country00022_8.png,country,0.06911402940750122,1644.2013832716257,2115.4175718511237,0.006318273022770882,3414.006535456731,0.06240985576923077
dataset/country/country.00022.wav,dataimg/country/country00022_9.png,datamel/country/country00022_9.png,country,0.06512046605348587,1478.6417670199564,2116.871122052448,0.005097741261124611,3305.5123197115386,0.04682241586538462
dataset/country/country.00023.wav,dataimg/country/country00023_8.png,datamel/country/country00023_8.png,country,0.04597480967640877,1125.985628928428,1935.2872011530208,0.001682119444012642,2303.721454326923,0.024996243990384616
dataset/country/country.00023.wav,dataimg/country/country00023_9.png,datamel/country/country00023_9.png,country,0.04018178582191467,1210.4816546770846,2000.817369314208,0.002267450327053666,2456.607196514423,0.03096454326923077
dataset/country/country.00024.wav,dataimg/country/country00024_8.png,datamel/country/country00024_8.png,country,0.1088026911020279,1372.0659804141235,1758.4034534126722,0.006482361350208521,2827.8893103966348,0.04962439903846154
dataset/country/country.00024.wav,dataimg/country/country00024_9.png,datamel/country/country00024_9.png,country,0.09128811210393906,1355.7113756239298,1775.4231233798298,0.004774260334670544,2831.0364708533652,0.047006460336538464
dataset/country/country.00025.wav,dataimg/country/country00025_8.png,datamel/country/country00025_8.png,country,0.0707889124751091,1440.7447025261765,2020.9113562152868,0.006243281066417694,3125.461613581731,0.038653094951923074
dataset/country/country.00025.wav,dataimg/country/country00025_9.png,datamel/country/country00025_9.png,country,0.10727883875370026,1107.1745483382,1729.7963979647952,0.0017663590842857957,2272.167029747596,0.03189978966346154
