filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/country/country.00014.wav,dataimg/country/country00014_2.png,datamel/country/country00014_2.png,country,0.07772119343280792,3143.7496049601014,3125.875856898386,0.05753510445356369,6927.645545372596,0.1289325420673077
dataset/country/country.00014.wav,dataimg/country/country00014_3.png,datamel/country/country00014_3.png,country,0.0983390361070633,3196.1921405940966,3086.2670473812063,0.05942615494132042,7013.778357872596,0.14732196514423077
dataset/country/country.00014.wav,dataimg/country/country00014_4.png,datamel/country/country00014_4.png,country,0.10336966812610626,3206.814402350704,3006.9391828455023,0.06438468396663666,6731.444936899038,0.15849609375
dataset/country/country.00014.wav,dataimg/country/country00014_5.png,datamel/country/country00014_5.png,country,0.09194881469011307,2843.911182475673,3048.530076242489,0.03550464287400246,6488.9479417067305,0.10885291466346154
dataset/country/country.00014.wav,dataimg/country/country00014_6.png,datamel/country/country00014_6.png,country,0.10794639587402344,2430.7728112383693,2831.6014096750655,0.015223086811602116,5475.645094651442,0.092529296875
dataset/country/country.00014.wav,dataimg/country/country00014_7.png,datamel/country/country00014_7.png,country,0.10198615491390228,2268.45859597376,2819.434757190042,0.017744699493050575,5380.981820913462,0.07024113581730769
dataset/country/country.00015.wav,dataimg/country/country00015_0.png,datamel/country/country00015_0.png,country,0.11800798028707504,1787.6848616773025,2051.213170841712,0.012701055034995079,3662.9634915865386,0.07979642427884616
dataset/country/country.00015.wav,dataimg/country/country00015_1.png,datamel/country/country00015_1.png,country,0.11382902413606644,1498.5892658889452,1843.7239126246254,0.0075708553194999695,3009.5135967548076,0.06465594951923077
dataset/country/country.00015.wav,dataimg/country/country00015_2.png,datamel/country/country00015_2.png,country,0.05617548152804375,2527.8420232079748,2153.870504040738,0.05365859717130661,4716.019944411058,0.1424015925480769
dataset/country/country.00015.wav,dataimg/country/country00015_3.png,datamel/country/country00015_3.png,country,0.0909685268998146,1850.5960432564784,2017.8996520073467,0.011436513625085354,3821.480994591346,0.09807692307692308
dataset/country/country.00015.wav,dataimg/country/country00015_4.png,datamel/country/country00015_4.png,country,0.11478652060031891,1916.3346174091905,2216.359282042195,0.012114863842725754,4362.5441331129805,0.08230919471153846
dataset/country/country.00015.wav,dataimg/country/country00015_5.png,datamel/country/country00015_5.png,country,0.11045627295970917,2020.7987956014806,2240.538171778458,0.01548156701028347,4541.104079026442,0.09530123197115385
dataset/country/country.00015.wav,dataimg/country/country00015_6.png,datamel/country/country00015_6.png,country,0.10866417735815048,2097.131357548572,2313.2252402272834,0.014785757288336754,4809.5237379807695,0.09514723557692308
dataset/country/country.00015.wav,dataimg/country/country00015_7.png,datamel/country/country00015_7.png,country,0.11424004286527634,1970.1746492485047,2271.0426222269243,0.012941685505211353,4535.637958233173,0.08716571514423077
dataset/country/country.00016.wav,dataimg/country/country00016_0.png,datamel/country/country00016_0.png,country,0.08812204748392105,1532.4935242038475,1607.7674576460468,0.0031049938406795263,3017.795597956731,0.0722919170673077
dataset/country/country.00016.wav,dataimg/country/country00016_1.png,datamel/country/country00016_1.png,country,0.07973727583885193,1401.2391234694624,1536.0998355344157,0.0029028141871094704,2767.1822415865386,0.06603816105769231
dataset/country/country.00016.wav,dataimg/country/country00016_2.png,datamel/country/country00016_2.png,country,0.07363443821668625,1347.4618158667483,1547.183093937855,0.0023617541883140802,2718.898174579327,0.05847731370192308
dataset/country/country.00016.wav,dataimg/country/country00016_3.png,datamel/country/country00016_3.png,country,0.06934709846973419,1288.588669396226,1691.4732576697463,0.003457143437117338,2589.036395733173,0.045676832932692306
dataset/country/country.00016.wav,dataimg/country/country00016_4.png,datamel/country/country00016_4.png,country,0.07791892439126968,1212.0701866500387,1666.1733690523733,0.0027170120738446712,2503.7317833533652,0.040358323317307696
dataset/country/country.00016.wav,dataimg/country/country00016_5.png,datamel/country/country00016_5.png,country,0.07199918478727341,1365.1528571789888,1741.0619575055734,0.004944033920764923,2792.939265324519,0.04935772235576923
dataset/country/country.00016.wav,dataimg/country/country00016_6.png,datamel/country/country00016_6.png,country,0.07997329533100128,1441.057859306941,1611.3934152123948,0.003794437739998102,2864.909855769231,0.06268404447115385
dataset/country/country.00016.wav,dataimg/country/country00016_7.png,datamel/country/country00016_7.png,country,0.07909347862005234,1481.5001907449273,1671.9525402593806,0.005142692010849714,3030.2185997596152,0.06260141225961538
dataset/country/country.00017.wav,dataimg/country/country00017_0.png,datamel/country/country00017_0.png,country,0.09463794529438019,959.9280156432151,1515.1144738967478,0.0019357355777174234,1682.1572641225962,0.03965594951923077
dataset/country/country.00017.wav,dataimg/country/country00017_1.png,datamel/country/country00017_1.png,country,0.09678922593593597,1008.0784532879051,1566.8676653415444,0.0019069334957748652,1769.4495567908655,0.04109825721153846
dataset/country/country.00017.wav,dataimg/country/country00017_2.png,datamel/country/country00017_2.png,country,0.08873584121465683,1052.517642170962,1617.150246297856,0.0023975835647433996,1866.9287109375,0.04099684495192308
dataset/country/country.00017.wav,dataimg/country/country00017_3.png,datamel/country/country00017_3.png,country,0.08583121746778488,984.0799120178034,1583.183411691205,0.002274458296597004,1668.9888822115386,0.03947941706730769
dataset/country/country.00017.wav,dataimg/country/country00017_4.png,datamel/country/country00017_4.png,country,0.08251862972974777,1385.325996211259,1932.3357023301078,0.004928091075271368,2715.668194110577,0.055250901442307696
dataset/country/country.00017.wav,dataimg/country/country00017_5.png,datamel/country/country00017_5.png,country,0.0850493386387825,1962.3096683273961,2330.3836803420054,0.012964585795998573,4191.106708233173,0.08968599759615385
dataset/country/country.00017.wav,dataimg/country/country00017_6.png,datamel/country/country00017_6.png,country,0.08681342750787735,2026.385829427627,2399.0906148484823,0.014459534548223019,4416.956881009615,0.09504206730769231
dataset/country/country.00017.wav,dataimg/country/country00017_7.png,datamel/country/country00017_7.png,country,0.09023027867078781,1990.6086107381502,2404.084807406286,0.013665808364748955,4370.412034254808,0.08532527043269231
dataset/country/country.00018.wav,dataimg/country/country00018_0.png,datamel/country/country00018_0.png,country,0.07422665506601334,1895.0841780577591,2365.0521385462634,0.012327033095061779,3824.1312349759614,0.0759540264423077
dataset/country/country.00018.wav,dataimg/country/country00018_1.png,datamel/country/country00018_1.png,country,0.08376095443964005,1848.7924554610431,2198.2878352711346,0.009453028440475464,3573.6835186298076,0.07967998798076924
dataset/country/country.00018.wav,dataimg/country/country00018_2.png,datamel/country/country00018_2.png,country,0.09152393043041229,2117.417388780593,2363.3516676702716,0.023090070113539696,4082.778132512019,0.10537860576923076
dataset/country/country.00018.wav,dataimg/country/country00018_3.png,datamel/country/country00018_3.png,country,0.10915161669254303,2185.306954552027,2480.133225862648,0.012510428205132484,4427.806302584135,0.10023287259615385
dataset/country/country.00018.wav,dataimg/country/country00018_4.png,datamel/country/country00018_4.png,country,0.0889490395784378,2166.6823641406468,2556.8592626848804,0.018748745322227478,4607.691368689904,0.081103515625
dataset/country/country.00018.wav,dataimg/country/country00018_5.png,datamel/country/country00018_5.png,country,0.09844716638326645,1864.8664871479432,2288.883311350794,0.0112465163692832,3656.5035306490386,0.08258713942307692
dataset/country/country.00018.wav,dataimg/country/country00018_6.png,datamel/country/country00018_6.png,country,0.11312820762395859,2038.4735919846137,2179.5168380251307,0.014281491748988628,3776.0128079927886,0.11032151442307692
dataset/country/country.00018.wav,dataimg/country/country00018_7.png,datamel/country/country00018_7.png,country,0.12244343012571335,2478.6250644237434,2511.073074764306,0.024284671992063522,4846.295823317308,0.13287635216346153
dataset/country/country.00019.wav,dataimg/country/country00019_0.png,datamel/country/country00019_0.png,country,0.11956553906202316,1061.2667195379934,1301.6753012403935,0.0006780403200536966,2019.5659930889424,0.050206580528846155
dataset/country/country.00019.wav,dataimg/country/country00019_1.png,datamel/country/country00019_1.png,country,0.040189098566770554,1087.7998394924844,1518.99779771059,0.0016300526913255453,2021.1395733173076,0.04434344951923077
dataset/country/country.00019.wav,dataimg/country/country00019_2.png,datamel/country/country00019_2.png,country,0.07891877740621567,1044.1587286934578,1448.3434966082273,0.0014482236001640558,1978.4872671274038,0.044861778846153846
dataset/country/country.00019.wav,dataimg/country/country00019_3.png,datamel/country/country00019_3.png,country,0.07304146140813828,1021.3026901628954,1387.0581723316584,0.0011846849229186773,1851.9382887620193,0.04217247596153846
dataset/country/country.00019.wav,dataimg/country/country00019_4.png,datamel/country/country00019_4.png,country,0.13476701080799103,1391.8233884308231,1506.014427451135,0.0015467223711311817,2644.939903846154,0.0655987079326923
dataset/country/country.00019.wav,dataimg/country/country00019_5.png,datamel/country/country00019_5.png,country,0.10138964653015137,1446.4482221142152,1566.3524731623772,0.0018318217480555177,2624.4005408653848,0.0812237079326923
dataset/country/country.00019.wav,dataimg/country/country00019_6.png,datamel/country/country00019_6.png,country,0.06837867200374603,1224.315490118358,1533.0916903431103,0.001189686474390328,2306.288874699519,0.05200946514423077
dataset/country/country.00019.wav,dataimg/country/country00019_7.png,datamel/country/country00019_7.png,country,0.04654943197965622,955.940856951577,1548.535219489183,0.0017043205443769693,1690.687725360577,0.030930739182692308
dataset/country/country.00020.wav,dataimg/country/country00020_0.png,datamel/country/country00020_0.png,country,0.09800171852111816,2346.2321689245355,2525.8015853274296,0.021605972200632095,5131.859224759615,0.07719350961538461
dataset/country/country.00020.wav,dataimg/country/country00020_1.png,datamel/country/country00020_1.png,country,0.1077849492430687,2414.712492512961,2442.6641476502323,0.024625031277537346,4970.93994140625,0.09169921875
dataset/country/country.00020.wav,dataimg/country/country00020_2.png,datamel/country/country00020_2.png,country,0.1132141575217247,2649.34711163809,2629.3510772446484,0.0244027990847826,5792.3488206129805,0.108544921875
dataset/country/country.00020.wav,dataimg/country/country00020_3.png,datamel/country/country00020_3.png,country,0.12301987409591675,2247.197427835111,2538.3014763045912,0.016890397295355797,5223.955078125,0.08386793870192308
dataset/country/country.00020.wav,dataimg/country/country00020_4.png,datamel/country/country00020_4.png,country,0.11450064927339554,2571.1272594109846,2635.1875801730835,0.02277916483581066,5469.930513822115,0.09229266826923077
dataset/country/country.00020.wav,dataimg/country/country00020_5.png,datamel/country/country00020_5.png,country,0.12460967153310776,2787.50742892984,2668.2362254454474,0.027779866009950638,5925.606219951923,0.09923753004807692
dataset/country/country.00020.wav,dataimg/country/country00020_6.png,datamel/country/country00020_6.png,country,0.10076797008514404,2559.336036876723,2555.5955369763333,0.02546297200024128,5321.268592247596,0.10321138822115385
dataset/country/country.00020.wav,dataimg/country/country00020_7.png,datamel/country/country00020_7.png,country,0.09957295656204224,2105.160642013857,2364.795701892732,0.01897813007235527,4625.994591346154,0.06964017427884615
dataset/country/country.00021.wav,dataimg/country/country00021_0.png,datamel/country/country00021_0.png,country,0.10954154282808304,1088.9048799082068,1403.5863216721993,0.0008070122567005455,2083.33740234375,0.046082481971153846
dataset/country/country.00021.wav,dataimg/country/country00021_1.png,datamel/country/country00021_1.png,country,0.09140394628047943,1131.100232885204,1479.053366248345,0.002070354064926505,2220.2388822115386,0.048260967548076926
dataset/country/country.00021.wav,dataimg/country/country00021_2.png,datamel/country/country00021_2.png,country,0.09702323377132416,997.8392343669663,1347.546254620416,0.0010815804125741124,1863.6159104567307,0.04424203725961538
dataset/country/country.00021.wav,dataimg/country/country00021_3.png,datamel/country/country00021_3.png,country,0.12561257183551788,1060.5316086108035,1361.0581593599127,0.0010636014631018043,1927.4701397235576,0.04813701923076923
dataset/country/country.00021.wav,dataimg/country/country00021_4.png,datamel/country/country00021_4.png,country,0.08007954061031342,925.7537638568208,1382.999650969036,0.0006367550231516361,1751.8088942307693,0.037131911057692306
dataset/country/country.00021.wav,dataimg/country/country00021_5.png,datamel/country/country00021_5.png,country,0.11288343369960785,875.9067315861084,1282.747677606275,0.00048767562839202583,1556.6021259014424,0.037781700721153846
dataset/country/country.00021.wav,dataimg/country/country00021_6.png,datamel/country/country00021_6.png,country,0.11463961750268936,960.3593265677457,1362.9469546315543,0.0010453059803694487,1802.3291015625,0.03777043269230769
dataset/country/country.00021.wav,dataimg/country/country00021_7.png,datamel/country/country00021_7.png,country,0.11933397501707077,970.7048532581298,1379.0756556877773,0.0007210979238152504,1723.2359900841345,0.04089918870192308
dataset/country/country.00022.wav,dataimg/country/country00022_0.png,datamel/country/country00022_0.png,country,0.08455383777618408,1642.7114715675534,2131.14461870513,0.005219080951064825,3364.8114483173076,0.05837965745192308
dataset/country/country.00022.wav,dataimg/country/country00022_1.png,datamel/country/country00022_1.png,country,0.08793898671865463,1954.9293796129805,2326.4731673158376,0.013673169538378716,3986.458458533654,0.08020958533653846
dataset/country/country.00022.wav,dataimg/country/country00022_2.png,datamel/country/country00022_2.png,country,0.09884906560182571,1927.8871790926903,2272.326727950685,0.007992962375283241,3982.897198016827,0.07231069711538461
dataset/country/country.00022.wav,dataimg/country/country00022_3.png,datamel/country/country00022_3.png,country,0.06718215346336365,1507.1767527365896,2075.2769009976537,0.005001687910407782,2875.842097355769,0.05580679086538461
dataset/country/country.00022.wav,dataimg/country/country00022_4.png,datamel/country/country00022_4.png,country,0.07900427281856537,1823.8471963788318,2094.4365137962254,0.006190239451825619,3433.386418269231,0.08192983774038462
dataset/country/country.00022.wav,dataimg/country/country00022_5.png,datamel/country/country00022_5.png,country,0.06424305588006973,1844.0876941511667,2106.2996127761694,0.006882010027766228,3531.114032451923,0.0854755108173077
dataset/country/country.00022.wav,dataimg/country/country00022_6.png,datamel/country/country00022_6.png,country,0.06356402486562729,1582.0111635857884,2057.0656799525264,0.006573337130248547,3026.160419170673,0.06363431490384615
dataset/country/country.00022.wav,dataimg/country/country00022_7.png,datamel/country/country00022_7.png,country,0.07036770135164261,1760.0497114610082,2105.8733164240425,0.005020255222916603,3518.6910306490386,0.06726637620192308
dataset/country/country.00023.wav,dataimg/country/country00023_0.png,datamel/country/country00023_0.png,country,0.02405386231839657,1313.5803153985137,2514.7640432526546,0.0017851911252364516,2595.3307166466348,0.015658804086538462
dataset/country/country.00023.wav,dataimg/country/country00023_1.png,datamel/country/country00023_1.png,country,0.034580230712890625,1504.203033094384,2395.453464750134,0.003673563478514552,2924.126164362981,0.03531024639423077
dataset/country/country.00023.wav,dataimg/country/country00023_2.png,datamel/country/country00023_2.png,country,0.0529143400490284,1630.9176022624415,2357.220998192156,0.00876622460782528,3203.395244891827,0.04303260216346154
dataset/country/country.00023.wav,dataimg/country/country00023_3.png,datamel/country/country00023_3.png,country,0.04600219056010246,1531.3675624318214,2317.1780515486794,0.00254393951036036,3312.7176607572114,0.03616661658653846
dataset/country/country.00023.wav,dataimg/country/country00023_4.png,datamel/country/country00023_4.png,country,0.029550261795520782,1681.936332654134,2485.7986403329724,0.0050688390620052814,3690.873835637019,0.030742938701923076
dataset/country/country.00023.wav,dataimg/country/country00023_5.png,datamel/country/country00023_5.png,country,0.032703567296266556,1737.7665389514716,2535.4240111267554,0.009416057728230953,3908.8561072716348,0.04111703725961539
dataset/country/country.00023.wav,dataimg/country/country00023_6.png,datamel/country/country00023_6.png,country,0.043663326650857925,2021.9948603504602,2468.650390926564,0.022379061207175255,3931.217510516827,0.07722731370192308
dataset/country/country.00023.wav,dataimg/country/country00023_7.png,datamel/country/country00023_7.png,country,0.03986797109246254,1128.003046351612,2239.669749497155,0.0008826600969769061,2012.4434720552886,0.016387469951923077
dataset/country/country.00024.wav,dataimg/country/country00024_0.png,datamel/country/country00024_0.png,country,0.10606084764003754,2367.419627277009,2118.5502626286307,0.007711132522672415,4349.872671274038,0.1237041766826923
dataset/country/country.00024.wav,dataimg/country/country00024_1.png,datamel/country/country00024_1.png,country,0.08102402091026306,1325.333521695706,1771.9670897436224,0.005029003601521254,2659.1849459134614,0.047025240384615384
dataset/country/country.00024.wav,dataimg/country/country00024_2.png,datamel/country/country00024_2.png,country,0.08838016539812088,1676.0056780748832,1867.7404950836892,0.007169225253164768,3230.4773888221152,0.08068284254807692
dataset/country/country.00024.wav,dataimg/country/country00024_3.png,datamel/country/country00024_3.png,country,0.09815611690282822,2365.6789771637377,2173.6043887583614,0.00910782627761364,4629.473031850962,0.12364783653846154
dataset/country/country.00024.wav,dataimg/country/country00024_4.png,datamel/country/country00024_4.png,country,0.0843878984451294,1306.3347131547243,1736.3214108114462,0.004332628101110458,2658.0254657451924,0.05092022235576923
dataset/country/country.00024.wav,dataimg/country/country00024_5.png,datamel/country/country00024_5.png,country,0.1062815859913826,2145.644278608944,2105.474153377914,0.008266529999673367,4274.589280348558,0.11119290865384615
dataset/country/country.00024.wav,dataimg/country/country00024_6.png,datamel/country/country00024_6.png,country,0.10284876823425293,1919.022674118891,1939.188313482519,0.007077708374708891,3831.3365760216348,0.1091045673076923
dataset/country/country.00024.wav,dataimg/country/country00024_7.png,datamel/country/country00024_7.png,country,0.10028529167175293,1524.6435776549777,1792.9506090932114,0.006535028573125601,2878.0782376802886,0.07283278245192308
dataset/country/country.00025.wav,dataimg/country/country00025_0.png,datamel/country/country00025_0.png,country,0.044797204434871674,1568.61896235777,1970.1913035695477,0.01795748993754387,2857.373234675481,0.06561748798076923
dataset/country/country.00025.wav,dataimg/country/country00025_1.png,datamel/country/country00025_1.png,country,0.06921117007732391,1705.6825762587573,2051.2362936974014,0.006360943429172039,3228.7381685697114,0.06017878605769231
dataset/country/country.00025.wav,dataimg/country/country00025_2.png,datamel/country/country00025_2.png,country,0.09701848030090332,2149.8613214257425,2222.218060622292,0.011611907742917538,4291.070462740385,0.09947415865384615
dataset/country/country.00025.wav,dataimg/country/country00025_3.png,datamel/country/country00025_3.png,country,0.08317216485738754,1759.5327891179127,2094.4179490880647,0.009256452322006226,3633.9764873798076,0.06975661057692308
dataset/country/country.00025.wav,dataimg/country/country00025_4.png,datamel/country/country00025_4.png,country,0.0852036401629448,1703.3038645043885,2143.582649247685,0.008927050046622753,3673.7300931490386,0.06376201923076923
dataset/country/country.00025.wav,dataimg/country/country00025_5.png,datamel/country/country00025_5.png,country,0.08086852729320526,1630.5829905371947,2076.0860130028764,0.011580776423215866,3423.862116887019,0.059900841346153845
dataset/country/country.00025.wav,dataimg/country/country00025_6.png,datamel/country/country00025_6.png,country,0.0843881145119667,1374.38391860298,2014.178106366561,0.007956499233841896,2882.136418269231,0.04276216947115385
dataset/country/country.00025.wav,dataimg/country/country00025_7.png,datamel/country/country00025_7.png,country,0.07708361744880676,1179.9278397019139,1812.4022785022619,0.004663688596338034,2395.900127704327,0.035024789663461536
dataset/country/country.00026.wav,dataimg/country/country00026_0.png,datamel/country/country00026_0.png,country,0.09181611984968185,1079.8174108268747,1597.739352465623,0.002659478457644582,2083.999962439904,0.04364483173076923
dataset/country/country.00026.wav,dataimg/country/country00026_1.png,datamel/country/country00026_1.png,country,0.09750159084796906,1208.2795916488583,1598.0390447777795,0.002358250552788377,2398.9644681490386,0.06142202524038461
dataset/country/country.00026.wav,dataimg/country/country00026_2.png,datamel/country/country00026_2.png,country,0.10601098090410233,1194.7778837067272,1663.6037171341393,0.0026848665438592434,2298.338153545673,0.05658804086538462
dataset/country/country.00026.wav,dataimg/country/country00026_3.png,datamel/country/country00026_3.png,country,0.11530163139104843,1252.1704369676393,1677.642256648992,0.0033440464176237583,2481.4532001201924,0.053380408653846155
dataset/country/country.00026.wav,dataimg/country/country00026_4.png,datamel/country/country00026_4.png,country,0.08845097571611404,1106.5277885562975,1676.1366331330912,0.0029019261710345745,2099.073204627404,0.040587439903846154
dataset/country/country.00026.wav,dataimg/country/country00026_5.png,datamel/country/country00026_5.png,country,0.10328584909439087,1313.889081512976,1725.8465782821822,0.0032513870391994715,2687.0952899639424,0.053354116586538464
dataset/country/country.00026.wav,dataimg/country/country00026_6.png,datamel/country/country00026_6.png,country,0.09818816184997559,1309.204168586058,1771.9214102981907,0.004298318177461624,2705.1500525841348,0.04802433894230769
dataset/country/country.00026.wav,dataimg/country/country00026_7.png,datamel/country/country00026_7.png,country,0.09155082702636719,1140.41921854437,1671.4338753681045,0.002713344292715192,2183.549616887019,0.04981219951923077
dataset/country/country.00027.wav,dataimg/country/country00027_0.png,datamel/country/country00027_0.png,country,0.14477002620697021,2042.9280860096978,1992.0617513841864,0.015420209616422653,3563.1653771033652,0.11443434495192308
dataset/country/country.00027.wav,dataimg/country/country00027_1.png,datamel/country/country00027_1.png,country,0.11745885759592056,2097.782048918712,2194.1781066055687,0.02515195682644844,4100.170335036058,0.10107046274038461
dataset/country/country.00027.wav,dataimg/country/country00027_2.png,datamel/country/country00027_2.png,country,0.1221017986536026,2202.1211784006473,2234.242046904223,0.023203808814287186,4168.828125,0.10605844350961538
dataset/country/country.00027.wav,dataimg/country/country00027_3.png,datamel/country/country00027_3.png,country,0.11629331856966019,2057.6475536372222,2313.316600682564,0.01753748394548893,4322.79052734375,0.08214017427884615
dataset/country/country.00027.wav,dataimg/country/country00027_4.png,datamel/country/country00027_4.png,country,0.11900954693555832,1993.6395360363067,2031.2796041944086,0.015520792454481125,3648.6356295072114,0.10615234375
dataset/country/country.00027.wav,dataimg/country/country00027_5.png,datamel/country/country00027_5.png,country,0.11831748485565186,1951.8866728320359,2021.663699107143,0.015575702302157879,3637.620567908654,0.10189302884615385
dataset/country/country.00027.wav,dataimg/country/country00027_6.png,datamel/country/country00027_6.png,country,0.11746086925268173,2156.599545250197,2180.5126869697883,0.01918083056807518,4027.9512845552886,0.10898813100961538
dataset/country/country.00027.wav,dataimg/country/country00027_7.png,datamel/country/country00027_7.png,country,0.10132688283920288,2027.65966227922,2173.2167852806397,0.015982042998075485,4101.578275240385,0.09720928485576923
dataset/country/country.00028.wav,dataimg/country/country00028_0.png,datamel/country/country00028_0.png,country,0.08286698162555695,1395.3438231518815,1839.9652239957488,0.003947284072637558,2762.792780949519,0.05591571514423077
dataset/country/country.00028.wav,dataimg/country/country00028_1.png,datamel/country/country00028_1.png,country,0.08416640758514404,1514.9865941331025,1850.4612586814735,0.004446224309504032,2872.446476862981,0.07172100360576923
dataset/country/country.00028.wav,dataimg/country/country00028_2.png,datamel/country/country00028_2.png,country,0.10223545879125595,1612.771580893507,1846.9804374300052,0.004199932795017958,2980.1953125,0.07866586538461538
dataset/country/country.00028.wav,dataimg/country/country00028_3.png,datamel/country/country00028_3.png,country,0.11523720622062683,1414.9426502965207,1825.9752093087507,0.0024735932238399982,2811.076847956731,0.05370342548076923
dataset/country/country.00028.wav,dataimg/country/country00028_4.png,datamel/country/country00028_4.png,country,0.1077909916639328,1574.0138834817008,2015.5924634279297,0.005922733806073666,3122.977013221154,0.06105393629807692
dataset/country/country.00028.wav,dataimg/country/country00028_5.png,datamel/country/country00028_5.png,country,0.1040324717760086,1591.5931028324667,1985.3987374146445,0.005903983023017645,3129.768254206731,0.06559119591346153
dataset/country/country.00028.wav,dataimg/country/country00028_6.png,datamel/country/country00028_6.png,country,0.09624037891626358,1395.8180091498302,1913.714941809111,0.004810330457985401,2973.1556114783652,0.04599984975961539
dataset/country/country.00028.wav,dataimg/country/country00028_7.png,datamel/country/country00028_7.png,country,0.07337506860494614,1392.4524930350738,1804.4707824402892,0.003816485870629549,2804.782527043269,0.05824819711538461
dataset/country/country.00029.wav,dataimg/country/country00029_0.png,datamel/country/country00029_0.png,country,0.11633159965276718,1300.7341438007682,1601.2955675063351,0.003194536315277219,2495.1185021033652,0.05763221153846154
dataset/country/country.00029.wav,dataimg/country/country00029_1.png,datamel/country/country00029_1.png,country,0.13176582753658295,1220.4769500665152,1460.5784307673189,0.0013439567992463708,2303.638634314904,0.05580303485576923
dataset/country/country.00029.wav,dataimg/country/country00029_2.png,datamel/country/country00029_2.png,country,0.09809239208698273,1286.0261846407025,1658.4643378891485,0.0035966308787465096,2559.0555513822114,0.050634765625
dataset/country/country.00029.wav,dataimg/country/country00029_3.png,datamel/country/country00029_3.png,country,0.11348405480384827,1248.9363523249945,1637.4224063340203,0.002337351208552718,2448.1595552884614,0.05034555288461538
dataset/country/country.00029.wav,dataimg/country/country00029_4.png,datamel/country/country00029_4.png,country,0.11560762673616409,1188.435968326035,1495.9327145327554,0.002047090558335185,2142.0567908653848,0.05597205528846154
dataset/country/country.00029.wav,dataimg/country/country00029_5.png,datamel/country/country00029_5.png,country,0.09396913647651672,1142.355853611506,1627.3159776882371,0.004248932935297489,2166.571514423077,0.04219501201923077
dataset/country/country.00029.wav,dataimg/country/country00029_6.png,datamel/country/country00029_6.png,country,0.1223738044500351,1375.7740187265008,1624.808661109322,0.005700305104255676,2513.5045447716348,0.06999699519230769
dataset/country/country.00029.wav,dataimg/country/country00029_7.png,datamel/country/country00029_7.png,country,0.1398468017578125,985.3424258427976,1389.7311451854905,0.001201198436319828,1690.5220853365386,0.04419696514423077
dataset/country/country.00030.wav,dataimg/country/country00030_0.png,datamel/country/country00030_0.png,country,0.08384225517511368,1016.5174147708968,1711.8283701990094,0.0007826029905118048,1665.6760817307693,0.043288010817307696
dataset/country/country.00030.wav,dataimg/country/country00030_1.png,datamel/country/country00030_1.png,country,0.04476940631866455,1300.6328889888266,2142.0588040659663,0.0021345019340515137,2764.6148212139424,0.04171048677884615
dataset/country/country.00030.wav,dataimg/country/country00030_2.png,datamel/country/country00030_2.png,country,0.06445426493883133,1030.7103213693117,1908.5676190611916,0.0012499012518674135,1599.9998121995193,0.03304912860576923
dataset/country/country.00030.wav,dataimg/country/country00030_3.png,datamel/country/country00030_3.png,country,0.10264696180820465,995.3953970922208,1691.5317877055195,0.000578390434384346,1632.4652569110576,0.03829251802884615
dataset/country/country.00030.wav,dataimg/country/country00030_4.png,datamel/country/country00030_4.png,country,0.08779587596654892,943.2805006289129,1697.7153097950618,0.001016463153064251,1428.5623873197114,0.03601637620192308
dataset/country/country.00030.wav,dataimg/country/country00030_5.png,datamel/country/country00030_5.png,country,0.05268979072570801,1236.247650498945,2092.207801124502,0.0029908514115959406,2476.1527193509614,0.03503230168269231
dataset/country/country.00030.wav,dataimg/country/country00030_6.png,datamel/country/country00030_6.png,country,0.13274738192558289,1607.0031026351446,2260.467224405842,0.004899340681731701,3570.950458233173,0.04896334134615385
dataset/country/country.00030.wav,dataimg/country/country00030_7.png,datamel/country/country00030_7.png,country,0.08228769898414612,1403.9592679121881,2172.2034614022705,0.002749286126345396,2925.368464543269,0.04675105168269231
dataset/country/country.00031.wav,dataimg/country/country00031_0.png,datamel/country/country00031_0.png,country,0.09028894454240799,2055.16092133323,2091.873296566377,0.011229121126234531,4099.507774939904,0.09636418269230769
dataset/country/country.00031.wav,dataimg/country/country00031_1.png,datamel/country/country00031_1.png,country,0.09796825051307678,1680.9279200140552,2031.887492894375,0.0071085370145738125,3617.246844951923,0.061763822115384615
dataset/country/country.00031.wav,dataimg/country/country00031_2.png,datamel/country/country00031_2.png,country,0.1034008339047432,1996.2209146225612,2172.3599313489585,0.01329021342098713,3894.4454251802886,0.08774789663461538
dataset/country/country.00031.wav,dataimg/country/country00031_3.png,datamel/country/country00031_3.png,country,0.09966785460710526,2153.301812541309,2160.5684734655706,0.0236466433852911,4181.251126802885,0.11287184495192308
dataset/country/country.00031.wav,dataimg/country/country00031_4.png,datamel/country/country00031_4.png,country,0.08987782895565033,1912.236887341658,2032.6104875644905,0.017009012401103973,3791.334510216346,0.08900615985576923
dataset/country/country.00031.wav,dataimg/country/country00031_5.png,datamel/country/country00031_5.png,country,0.0903654471039772,1631.391612429964,1976.7118050321556,0.005373623222112656,3256.89697265625,0.06808518629807692
dataset/country/country.00031.wav,dataimg/country/country00031_6.png,datamel/country/country00031_6.png,country,0.10955996811389923,2547.776455687907,2585.46988185482,0.02873009257018566,5298.24462890625,0.11428786057692308
dataset/country/country.00031.wav,dataimg/country/country00031_7.png,datamel/country/country00031_7.png,country,0.10914440453052521,2374.5384139357825,2344.051069021296,0.019059251993894577,4533.318997896635,0.12231069711538461
